512 300 0 8
1024 300 0 8
2048 300 0 8
512 350 0 8
1024 350 0 8
2048 350 0 8
512 400 0 8
1024 400 0 8
2048 400 0 8
512 450 0 8
1024 450 0 8
2048 450 0 8
512 500 0 8
1536 500 0 8
2048 500 0 8
1024 300 1 24 8
1536 300 1 24 8
2048 300 1 24 8
1024 300 1 18 8
1536 300 1 18 8
2048 300 1 18 8
1024 300 1 30 8
1536 300 1 30 8
2048 300 1 30 8
256 200 1 24 8
512 200 1 24 8
1024 200 1 24 8
256 200 1 18 8
512 200 1 18 8
1024 200 1 18 8
256 200 1 18 8
512 200 1 18 8
1024 200 1 18 8
